date,symbol,target_close,pred_close
2025-10-01 09:30:00,ALI,24.4,24.83608793968071
2025-10-02 09:30:00,ALI,24.0,24.904265577281482
2025-10-03 09:30:00,ALI,24.2,24.07544631771522
2025-10-06 09:30:00,ALI,23.5,24.011149318987922
2025-10-07 09:30:00,ALI,24.0,23.515453335595428
2025-10-08 09:30:00,ALI,23.55,23.92912565681339
2025-10-09 09:30:00,ALI,23.25,23.478623224201474
2025-10-10 09:30:00,ALI,23.25,23.21081070382582
2025-10-13 09:30:00,ALI,23.15,23.269482210808967
2025-10-14 09:30:00,ALI,23.25,23.13820993685573
2025-10-15 09:30:00,ALI,23.1,23.287655805575657
2025-10-16 09:30:00,ALI,23.15,23.16039672743544
2025-10-17 09:30:00,ALI,22.55,23.22478777107236
2025-10-20 09:30:00,ALI,22.45,22.24322114575239
2025-10-21 09:30:00,ALI,22.0,22.296690633607295
2025-10-22 09:30:00,ALI,21.65,22.02181512543019
2025-10-23 09:30:00,ALI,21.5,21.67139199852468
2025-10-24 09:30:00,ALI,21.25,21.63680272149631
2025-10-27 09:30:00,ALI,20.9,20.990494003057332
2025-10-28 09:30:00,ALI,20.7,20.661262882436386
2025-10-29 09:30:00,ALI,20.15,20.316691695704147
2025-10-30 09:30:00,ALI,19.9,20.11043572750258
2025-11-03 09:30:00,ALI,20.0,19.754628372469682
2025-11-04 09:30:00,ALI,20.45,19.95125087854558
2025-11-05 09:30:00,ALI,20.25,20.29411263416532
2025-11-06 09:30:00,ALI,20.6,20.169945068670916
2025-11-07 09:30:00,ALI,19.7,20.424453027087548
2025-11-10 09:30:00,ALI,19.42,19.49790570192004
2025-11-11 09:30:00,ALI,19.2,19.232536702023264
2025-11-12 09:30:00,ALI,19.1,19.30015489513761
2025-11-13 09:30:00,ALI,19.3,19.334066402214013
2025-11-14 09:30:00,ALI,18.8,19.445063049237447
2025-11-17 09:30:00,ALI,19.4,19.162220530535798
2025-11-18 09:30:00,ALI,18.84,19.388485997605173
2025-11-19 09:30:00,ALI,19.36,19.16872110803304
2025-11-20 09:30:00,ALI,20.05,19.403860727235774
2025-11-21 09:30:00,ALI,21.0,20.10586062530757
2025-11-24 09:30:00,ALI,21.55,21.537442793127195
2025-11-25 09:30:00,ALI,21.2,21.539270770273447
2025-11-26 09:30:00,ALI,21.0,21.10627866513928
2025-11-27 09:30:00,ALI,20.4,20.918495412314407
2025-11-28 09:30:00,ALI,20.35,20.318661054257973
2025-12-01 09:30:00,ALI,20.75,20.126296935745323
2025-12-02 09:30:00,ALI,20.35,20.576832384244693
2025-12-03 09:30:00,ALI,20.25,20.265614022407057
2025-12-04 09:30:00,ALI,19.96,20.2759176165816
2025-12-05 09:30:00,ALI,20.4,20.121043818735185
2025-12-09 09:30:00,ALI,21.1,20.464229859510294
2025-12-10 09:30:00,ALI,21.0,21.3495729310622
2025-12-11 09:30:00,ALI,21.5,21.199888855579996
2025-12-12 09:30:00,ALI,21.7,21.503698578201586
2025-12-15 09:30:00,ALI,22.55,21.650556879995488
2025-12-16 09:30:00,ALI,22.7,22.12881168160267
2025-12-17 09:30:00,ALI,22.65,22.973749397560454
2025-12-18 09:30:00,ALI,22.0,22.910867970673806
2025-12-19 09:30:00,ALI,21.3,21.882160291654426
2025-12-22 09:30:00,ALI,21.9,21.1582351157449
2025-12-23 09:30:00,ALI,22.1,21.71680107797334
2025-12-26 09:30:00,ALI,22.45,21.97706256467698
2025-12-29 09:30:00,ALI,22.45,22.203886473624596
2026-01-02 09:30:00,ALI,22.55,22.340394101229794
2026-01-05 09:30:00,ALI,22.45,22.30180548630845
2026-01-06 09:30:00,ALI,22.5,22.277538166418758
2026-01-07 09:30:00,ALI,22.75,22.322249690891205
2026-01-08 09:30:00,ALI,22.8,22.779884395182243
2026-01-09 09:30:00,ALI,22.5,22.75207406926859
2026-01-12 09:30:00,ALI,23.0,22.364096272086645
2026-01-13 09:30:00,ALI,23.0,22.857443868172666
2026-01-14 09:30:00,ALI,23.2,22.83025602944342
2026-01-15 09:30:00,ALI,23.6,23.352254998092526
2026-01-16 09:30:00,ALI,23.55,23.78803419199599
2026-01-19 09:30:00,ALI,23.5,23.85581973589077
2026-01-20 09:30:00,ALI,22.4,23.615083918644913
2026-01-21 09:30:00,ALI,22.5,22.631245496237252
2026-01-22 09:30:00,ALI,22.5,22.52600301185674
2026-01-23 09:30:00,ALI,22.05,22.494930901091994
2026-01-26 09:30:00,ALI,21.6,22.33907129467112
2026-01-27 09:30:00,ALI,21.4,21.628147042212653
2026-01-28 09:30:00,ALI,21.5,21.45568996174782
2026-01-29 09:30:00,ALI,20.8,21.537467783536584
2026-01-30 09:30:00,ALI,21.25,20.42825089559129
2026-02-02 09:30:00,ALI,21.0,20.996313302924694
2026-02-03 09:30:00,ALI,21.8,20.940471428641196
2026-02-04 09:30:00,ALI,21.6,21.87533726919959
2026-02-05 09:30:00,ALI,21.55,21.63003936055864
2026-02-06 09:30:00,ALI,21.3,21.626368187458922
2026-02-09 09:30:00,ALI,21.25,21.036209852441264
2026-02-10 09:30:00,ALI,21.55,21.03385144892209
2026-02-11 09:30:00,ALI,22.1,21.567900314733084
2026-02-12 09:30:00,ALI,21.3,21.996885560388424
2026-02-13 09:30:00,ALI,20.65,21.166984250049246
2026-02-16 09:30:00,ALI,20.5,20.709550679882284
2026-02-18 09:30:00,ALI,20.95,20.74550191569135
2026-02-19 09:30:00,ALI,20.7,20.894562204876646
2026-02-20 09:30:00,ALI,21.25,20.693377843585562
2026-02-23 09:30:00,ALI,21.65,21.210981978170548
2026-02-24 09:30:00,ALI,20.55,21.720935897754874
2026-02-25 09:30:00,ALI,20.55,20.709536827239045
2026-02-26 09:30:00,ALI,21.15,20.634009873878934
2026-02-27 09:30:00,ALI,20.9,21.126402064899445
2026-03-02 09:30:00,ALI,21.0,20.860346597759087
2026-03-03 09:30:00,ALI,20.75,21.100940445080063
2026-03-04 09:30:00,ALI,20.0,20.622470455814593
2026-03-05 09:30:00,ALI,19.98,19.971747652940895
2026-03-06 09:30:00,ALI,20.2,19.996183134026133
2026-03-09 09:30:00,ALI,19.12,20.15851389678308
2026-03-10 09:30:00,ALI,19.22,19.14906451568448
2026-03-11 09:30:00,ALI,19.0,19.245033988288696
2026-03-12 09:30:00,ALI,19.14,19.269156792005177
2026-03-13 09:30:00,ALI,18.94,19.439445336654437
2026-03-16 09:30:00,ALI,18.76,19.291095242881767
2026-03-17 09:30:00,ALI,18.24,19.047067247166467
2026-03-18 09:30:00,ALI,18.3,18.128568078390916
2026-03-19 09:30:00,ALI,18.28,18.28170754805787
2026-03-23 09:30:00,ALI,16.92,18.227850356273443
2026-03-24 09:30:00,ALI,17.46,16.89864976533425
2026-03-25 09:30:00,ALI,17.98,17.60949572802227
2026-03-26 09:30:00,ALI,17.72,17.805074617542274
2026-03-27 09:30:00,ALI,17.54,17.752058786907277
2026-03-30 09:30:00,ALI,16.26,17.626705687476072
2026-03-31 09:30:00,ALI,16.14,16.887579679854262
2026-04-01 09:30:00,ALI,17.0,16.358794845057254
2026-04-06 09:30:00,ALI,16.78,16.73828969063823
2022-03-01 09:30:00,BDO,109.49198346,106.98176062772936
2022-03-02 09:30:00,BDO,108.17080506,109.09632194372674
2022-03-03 09:30:00,BDO,108.17080506,108.11877659248876
2022-03-04 09:30:00,BDO,107.34507373,107.99448254281171
2022-03-07 09:30:00,BDO,107.34507373,108.37919096905466
2022-03-08 09:30:00,BDO,102.39068571,107.81156423122499
2022-03-09 09:30:00,BDO,103.54670958,103.50342262721504
2022-03-10 09:30:00,BDO,104.78530659,104.17204316538225
2022-03-11 09:30:00,BDO,104.86787972,105.43200082781173
2022-03-14 09:30:00,BDO,102.47325884,105.44449647969628
2022-03-15 09:30:00,BDO,107.09735433,103.41430988975561
2022-03-16 09:30:00,BDO,106.68448866,107.64276055253963
2022-03-17 09:30:00,BDO,109.82226774,107.29271653587489
2022-03-18 09:30:00,BDO,105.52846479,109.22073224917555
2022-03-21 09:30:00,BDO,104.12472152,105.69399099828091
2022-03-22 09:30:00,BDO,107.67535801,104.42652184876074
2022-03-23 09:30:00,BDO,107.34507373,106.79407515180068
2022-03-24 09:30:00,BDO,107.34507373,107.01676224230161
2022-03-25 09:30:00,BDO,109.40940207,107.05071868042302
2022-03-28 09:30:00,BDO,108.66625212,108.77209413320013
2022-03-29 09:30:00,BDO,108.9965364,108.27093210560403
2022-03-30 09:30:00,BDO,109.82226774,108.67508971979318
2022-03-31 09:30:00,BDO,109.57454834,109.52487829101871
2022-04-01 09:30:00,BDO,109.40940207,109.35925584884706
2022-04-04 09:30:00,BDO,108.33595133,109.10951670800006
2022-04-05 09:30:00,BDO,110.15255202,108.04424240236317
2022-04-06 09:30:00,BDO,110.15255202,109.46583615387077
2022-04-07 09:30:00,BDO,107.34507373,109.52311892351268
2022-04-08 09:30:00,BDO,109.40940207,107.63974501729955
2022-04-11 09:30:00,BDO,107.42765512,109.07008622430702
2022-04-12 09:30:00,BDO,106.51934239,107.58616296955867
2022-04-13 09:30:00,BDO,106.10647672,106.97202992097252
2022-04-18 09:30:00,BDO,106.84962667,106.45891367689963
2022-04-19 09:30:00,BDO,107.17992746,107.2601279153496
2022-04-20 09:30:00,BDO,109.40940207,107.40258235108904
2022-04-21 09:30:00,BDO,111.47373041,108.77197639423618
2022-04-22 09:30:00,BDO,111.47373041,111.77258468774232
2022-04-25 09:30:00,BDO,109.82226774,111.91188515131229
2022-04-26 09:30:00,BDO,108.17080506,109.52228480087042
2022-04-27 09:30:00,BDO,106.02389534,108.03906747582846
2022-04-28 09:30:00,BDO,109.49198346,106.35283767703493
2022-04-29 09:30:00,BDO,107.34507373,109.27524810748969
2022-05-02 09:30:00,BDO,105.69361106,107.40524239755783
2022-05-04 09:30:00,BDO,105.52846479,106.39578955515582
2022-05-05 09:30:00,BDO,106.51934239,106.10169661404156
2022-05-06 09:30:00,BDO,105.69361106,107.24170586836703
2022-05-10 09:30:00,BDO,106.51934239,106.14477478781586
2022-05-11 09:30:00,BDO,106.51934239,107.11613397442012
2022-05-12 09:30:00,BDO,104.62016032,107.11917322365744
2022-05-13 09:30:00,BDO,103.38156331,104.91100671321017
2022-05-16 09:30:00,BDO,104.04214838,104.14607711072321
2022-05-17 09:30:00,BDO,104.45501405,104.87460075293684
2022-05-18 09:30:00,BDO,104.86787972,105.09078721695478
2022-05-19 09:30:00,BDO,108.83139013,105.0781021960971
2022-05-20 09:30:00,BDO,106.436761,108.87052087569971
2022-05-23 09:30:00,BDO,104.70273345,107.1974946560635
2022-05-24 09:30:00,BDO,101.97782004,104.86245915474767
2022-05-25 09:30:00,BDO,101.31723497,101.72419922144552
2022-05-26 09:30:00,BDO,101.73010064,100.87798572226663
2022-05-27 09:30:00,BDO,105.11559912,102.10869039303977
2022-05-30 09:30:00,BDO,107.42765512,105.38592214405416
2022-05-31 09:30:00,BDO,110.15255202,107.00439318567555
2022-06-01 09:30:00,BDO,108.91395501,109.56556143128272
2022-06-02 09:30:00,BDO,105.77619244,108.60844329129337
2022-06-03 09:30:00,BDO,106.10647672,106.81586161796682
2022-06-06 09:30:00,BDO,106.51934239,106.48199595378996
2022-06-07 09:30:00,BDO,105.94133046,107.39726093810545
2022-06-08 09:30:00,BDO,106.51934239,106.57796989155185
2022-06-09 09:30:00,BDO,107.17992746,106.98105604343523
2022-06-10 09:30:00,BDO,104.04214838,106.95543080509603
2022-06-13 09:30:00,BDO,102.96869765,105.67167215351942
2022-06-14 09:30:00,BDO,102.72097824,104.15979987037109
2022-06-15 09:30:00,BDO,100.1612111,103.61396786376821
2022-06-16 09:30:00,BDO,102.22553944,100.2478147636529
2022-06-17 09:30:00,BDO,99.9134917,103.43276090519278
2022-06-20 09:30:00,BDO,101.39980811,100.06096254552
2022-06-21 09:30:00,BDO,101.56495437,101.97084592976185
2022-06-22 09:30:00,BDO,99.08776036,102.03027430207383
2022-06-23 09:30:00,BDO,96.19770069,99.52921838820727
2022-06-24 09:30:00,BDO,97.27115142,97.05778551612168
2022-06-27 09:30:00,BDO,97.51887083,97.88422838773103
2022-06-28 09:30:00,BDO,96.19770069,98.55053904967986
2022-06-29 09:30:00,BDO,94.38109175,96.95540029244849
2022-06-30 09:30:00,BDO,91.24331267,95.53551801278202
2022-07-01 09:30:00,BDO,92.56448281,92.19400505069974
2022-07-04 09:30:00,BDO,95.37196935,93.82939245011981
2022-07-05 09:30:00,BDO,98.01430963,96.38406985232436
2022-07-06 09:30:00,BDO,98.6748947,98.08829510018005
2022-07-07 09:30:00,BDO,96.03255442,99.12429689416761
2022-07-08 09:30:00,BDO,98.09688276,96.54237576154104
2022-07-11 09:30:00,BDO,98.9226141,97.62768817749007
2022-07-12 09:30:00,BDO,100.73922304,98.45834427392303
2022-07-13 09:30:00,BDO,99.00518723,100.33884298571012
2022-07-14 09:30:00,BDO,101.56495437,99.0431286843494
2022-07-15 09:30:00,BDO,99.6657723,101.99736487775168
2022-07-18 09:30:00,BDO,99.9134917,99.11332780811462
2022-07-19 09:30:00,BDO,97.02343202,99.81863852794802
2022-07-20 09:30:00,BDO,97.43629769,97.3752802916581
2022-07-21 09:30:00,BDO,99.9134917,98.22897635157858
2022-07-22 09:30:00,BDO,100.07863797,99.72865481160653
2022-07-25 09:30:00,BDO,95.45454248,99.97049361436983
2022-07-26 09:30:00,BDO,94.13337235,96.2683314718076
2022-07-27 09:30:00,BDO,96.61056636,94.14416414844683
2022-07-28 09:30:00,BDO,98.59232156,97.01178080596281
2022-07-29 09:30:00,BDO,98.6748947,99.63229203742662
2022-08-01 09:30:00,BDO,93.96822608,99.64760887886844
2022-08-02 09:30:00,BDO,92.97734848,93.70567569996197
2022-08-03 09:30:00,BDO,96.85828576,92.92689930755236
2022-08-04 09:30:00,BDO,98.01430963,96.9459892544637
2022-08-05 09:30:00,BDO,96.52799322,98.84165241598313
2022-08-08 09:30:00,BDO,97.35372456,96.96498627595295
2022-08-09 09:30:00,BDO,94.95910368,97.38937542054275
2022-08-10 09:30:00,BDO,93.14249474,94.74231455954838
2022-08-11 09:30:00,BDO,95.70226189,93.45123376013764
2022-08-12 09:30:00,BDO,97.68401709,96.76038437883531
2022-08-15 09:30:00,BDO,99.08776036,98.72276474873415
2022-08-16 09:30:00,BDO,103.54670958,99.44514339897854
2022-08-17 09:30:00,BDO,105.85875732,104.06889391616255
2022-08-18 09:30:00,BDO,105.36331852,106.4171203489406
2022-08-19 09:30:00,BDO,106.76706179,105.6736711255915
2022-08-22 09:30:00,BDO,104.45501405,106.6432471000307
2022-08-23 09:30:00,BDO,103.21641705,104.57161361449604
2022-08-24 09:30:00,BDO,104.86787972,103.48657382061491
2022-08-25 09:30:00,BDO,106.35419612,104.09027347953192
2022-08-26 09:30:00,BDO,108.58367073,106.92772094015577
2022-08-30 09:30:00,BDO,108.50108935,108.07778006677226
2022-08-31 09:30:00,BDO,106.35419612,108.20998567268178
2022-09-01 09:30:00,BDO,107.7579394,106.73027842020801
2022-09-02 09:30:00,BDO,105.52846479,106.81632187899307
2022-09-05 09:30:00,BDO,107.34507373,106.1339720361708
2022-09-06 09:30:00,BDO,105.69361106,106.83708452020241
2022-09-07 09:30:00,BDO,102.55583198,106.4731303977943
2022-09-08 09:30:00,BDO,103.21641705,103.73868454648613
2022-09-09 09:30:00,BDO,104.04214838,104.30999509461616
2022-09-12 09:30:00,BDO,105.69361106,104.97913716817112
2022-09-13 09:30:00,BDO,107.26249234,106.24188007349994
2022-09-14 09:30:00,BDO,103.29899018,107.05584391270774
2022-09-15 09:30:00,BDO,101.15208871,104.14688018332976
2022-09-16 09:30:00,BDO,99.4180529,101.7573253129761
2022-09-19 09:30:00,BDO,99.50062603,99.55009396292766
2022-09-20 09:30:00,BDO,101.64752751,99.118382579922
2022-09-21 09:30:00,BDO,99.50062603,101.93321746509623
2022-09-22 09:30:00,BDO,101.39980811,98.94832348236554
2022-09-23 09:30:00,BDO,98.9226141,101.47848053915592
2022-09-27 09:30:00,BDO,94.95910368,98.77923644952202
2022-09-28 09:30:00,BDO,91.8213246,95.96007000619642
2022-09-29 09:30:00,BDO,94.21594548,92.56143608421308
2022-09-30 09:30:00,BDO,92.06904401,95.77183871997342
2022-10-03 09:30:00,BDO,91.98647087,93.20589312011762
2022-10-04 09:30:00,BDO,93.30764101,92.28363591056267
2022-10-05 09:30:00,BDO,95.70226189,94.4102968477727
2022-10-06 09:30:00,BDO,94.46366488,96.90685085539026
2022-10-07 09:30:00,BDO,92.81220221,94.95456567014278
2022-10-10 09:30:00,BDO,91.73875147,93.4214767346303
2022-10-11 09:30:00,BDO,94.79395742,91.91719442555952
2022-10-12 09:30:00,BDO,95.78483502,94.92470849481866
2022-10-13 09:30:00,BDO,97.43629769,96.74505915450818
2022-10-14 09:30:00,BDO,99.08776036,97.2711641312882
2022-10-17 09:30:00,BDO,97.43629769,99.16447115169365
2022-10-18 09:30:00,BDO,101.56495437,97.03582513110003
2022-10-19 09:30:00,BDO,101.56495437,101.96765134048445
2022-10-20 09:30:00,BDO,101.15208871,101.86503851231961
2022-10-21 09:30:00,BDO,97.93173649,100.8366567697437
2022-10-24 09:30:00,BDO,99.9134917,98.53864425053766
2022-10-25 09:30:00,BDO,101.56495437,99.45263058930284
2022-10-26 09:30:00,BDO,102.22553944,101.87097753509502
2022-10-27 09:30:00,BDO,104.86787972,102.72644188116946
2022-10-28 09:30:00,BDO,105.11559912,103.98756351498018
2022-11-02 09:30:00,BDO,106.68448866,104.66014540300233
2022-11-03 09:30:00,BDO,104.70273345,106.30032373195323
2022-11-04 09:30:00,BDO,104.86787972,104.57290862062008
2022-11-07 09:30:00,BDO,107.34507373,104.61846446123505
2022-11-08 09:30:00,BDO,110.23513341,106.53525924794802
2022-11-09 09:30:00,BDO,108.9965364,109.5422866736351
2022-11-10 09:30:00,BDO,109.65712147,109.0171213243808
2022-11-11 09:30:00,BDO,110.15255202,109.27285096331109
2022-11-14 09:30:00,BDO,110.73058046,109.25469636309934
2022-11-15 09:30:00,BDO,110.64799907,110.49578688387666
2022-11-16 09:30:00,BDO,106.51934239,110.04111916532845
2022-11-17 09:30:00,BDO,106.10647672,107.22802490148135
2022-11-18 09:30:00,BDO,106.436761,106.58869847792252
2022-11-21 09:30:00,BDO,106.51934239,107.02180450012145
2022-11-22 09:30:00,BDO,107.34507373,107.16033296094619
2022-11-23 09:30:00,BDO,106.93220806,107.07761950340367
2022-11-24 09:30:00,BDO,109.65712147,107.14476918652754
2022-11-25 09:30:00,BDO,108.58367073,108.85819731280573
2022-11-28 09:30:00,BDO,108.17080506,108.12157766321593
2022-11-29 09:30:00,BDO,107.42765512,107.63284901875946
2022-12-01 09:30:00,BDO,107.34507373,107.33683188560767
2022-12-02 09:30:00,BDO,105.85875732,107.31150735619205
2022-12-05 09:30:00,BDO,104.86787972,106.47410553486411
2022-12-06 09:30:00,BDO,108.66625212,105.25735418620573
2022-12-07 09:30:00,BDO,106.51934239,109.02324780279457
2022-12-09 09:30:00,BDO,106.51934239,107.51992591264278
2022-12-12 09:30:00,BDO,109.6901946,107.7033555223761
2022-12-13 09:30:00,BDO,111.473775,109.25334344528339
2022-12-14 09:30:00,BDO,112.5637408,111.66153895543034
2022-12-15 09:30:00,BDO,109.492019,113.29044300160034
2022-12-16 09:30:00,BDO,106.2221216,110.12583611251364
2022-12-19 09:30:00,BDO,106.8166484,106.70043892479462
2022-12-20 09:30:00,BDO,106.4202972,107.0803668272721
2022-12-21 09:30:00,BDO,108.005702,106.920766206631
2022-12-22 09:30:00,BDO,107.014824,107.51064342315163
2022-12-23 09:30:00,BDO,105.8257704,107.6959170045392
2022-12-27 09:30:00,BDO,104.9339802,106.34282078071128
2022-12-28 09:30:00,BDO,104.9339802,104.99136179988537
2022-12-29 09:30:00,BDO,104.7358046,105.06297579247867
2023-01-03 09:30:00,BDO,106.9157362,105.35020160486634
2023-01-04 09:30:00,BDO,110.482897,106.96092196942378
2023-01-05 09:30:00,BDO,112.960092,109.9026456868276
2023-01-06 09:30:00,BDO,109.987458,112.97470141980074
2023-01-09 09:30:00,BDO,111.3746872,109.91695923312783
2023-01-10 09:30:00,BDO,109.8883702,111.49206052784957
2023-01-11 09:30:00,BDO,108.8974922,109.84779760633151
2023-01-12 09:30:00,BDO,112.960092,109.11970458642693
2023-01-13 09:30:00,BDO,117.914482,112.15080221916362
2023-01-16 09:30:00,BDO,124.355189,118.37229118348182
2023-01-17 09:30:00,BDO,123.364311,124.40774012004998
2023-01-18 09:30:00,BDO,122.4725208,124.72249783872552
2023-01-19 09:30:00,BDO,121.5807306,121.44509807543102
2023-01-20 09:30:00,BDO,121.877994,121.45031272353532
2023-01-23 09:30:00,BDO,121.382555,121.23492462026307
2023-01-24 09:30:00,BDO,121.2834672,121.53983233462917
2023-01-25 09:30:00,BDO,120.887116,122.42193405042852
2023-01-26 09:30:00,BDO,120.887116,121.30797866062562
2023-01-27 09:30:00,BDO,120.887116,121.4610720982125
2023-01-30 09:30:00,BDO,121.877994,121.51369755857714
2023-01-31 09:30:00,BDO,121.6798184,121.96055154024963
2023-02-01 09:30:00,BDO,124.0579256,121.663523497643
2023-02-02 09:30:00,BDO,124.355189,124.05711019073388
2023-02-03 09:30:00,BDO,124.850628,123.64149636671317
2023-02-06 09:30:00,BDO,123.85975,125.03928927305294
2023-02-07 09:30:00,BDO,122.868872,124.39364811473784
2023-02-08 09:30:00,BDO,124.850628,121.95166894563083
2023-02-09 09:30:00,BDO,123.85975,124.45020014363286
2023-02-10 09:30:00,BDO,124.355189,124.36016467200432
2023-02-13 09:30:00,BDO,125.2469792,124.99457002451847
2023-02-14 09:30:00,BDO,124.355189,125.63665069865809
2023-02-15 09:30:00,BDO,124.355189,124.27540305924236
2023-02-16 09:30:00,BDO,123.0670476,124.55826276354986
2023-02-17 09:30:00,BDO,123.85975,121.83322580650791
2023-02-20 09:30:00,BDO,123.364311,124.3402718227819
2023-02-21 09:30:00,BDO,122.7697842,124.31767657280682
2023-02-22 09:30:00,BDO,122.868872,122.28370229878087
2023-02-23 09:30:00,BDO,122.868872,122.09949313854177
2023-02-27 09:30:00,BDO,122.9679598,121.98449758799993
2023-02-28 09:30:00,BDO,122.2743452,121.91261503343353
2023-03-01 09:30:00,BDO,122.868872,120.765911297656
2023-03-02 09:30:00,BDO,123.85975,120.49906870092353
2023-03-03 09:30:00,BDO,124.6524524,123.30418970604225
2023-03-06 09:30:00,BDO,125.841506,123.9160685835815
2023-03-07 09:30:00,BDO,126.336945,125.40771673320789
2023-03-08 09:30:00,BDO,126.832384,127.20762372744133
2023-03-09 09:30:00,BDO,127.1296474,126.51244139272855
2023-03-10 09:30:00,BDO,123.0670476,125.77738383656376
2023-03-13 09:30:00,BDO,120.887116,121.97009077846852
2023-03-14 09:30:00,BDO,118.3108332,120.71905464594158
2023-03-15 09:30:00,BDO,123.1661354,118.57802885354069
2023-03-16 09:30:00,BDO,120.391677,122.47275277188305
2023-03-17 09:30:00,BDO,126.4360328,120.00919888303395
2023-03-20 09:30:00,BDO,120.391677,125.07464936418897
2023-03-21 09:30:00,BDO,122.868872,120.44817099840145
2023-03-22 09:30:00,BDO,125.0488036,121.32260770192208
2023-03-23 09:30:00,BDO,122.868872,124.37877476097704
2023-03-24 09:30:00,BDO,125.841506,122.72823370438023
2023-03-27 09:30:00,BDO,125.346067,126.76981338771576
2023-03-28 09:30:00,BDO,124.355189,125.64543421075035
2023-03-29 09:30:00,BDO,127.327823,124.7914466983926
2023-03-30 09:30:00,BDO,127.327823,126.15642121085274
2023-03-31 09:30:00,BDO,127.327823,125.97475615263444
2023-04-03 09:30:00,BDO,127.0305596,126.36113019103755
2023-04-04 09:30:00,BDO,123.85975,126.50854936763196
2023-04-05 09:30:00,BDO,123.0670476,124.20548855336591
2023-04-11 09:30:00,BDO,128.81414,122.0850765462094
2023-04-12 09:30:00,BDO,129.0123156,127.66770299368613
2023-04-13 09:30:00,BDO,129.805018,129.4208389226836
2023-04-14 09:30:00,BDO,130.795896,129.99069194203244
2023-04-17 09:30:00,BDO,127.1296474,130.89108835407933
2023-04-18 09:30:00,BDO,126.7332962,126.02856045433549
2023-04-19 09:30:00,BDO,128.318701,126.04213827673749
2023-04-20 09:30:00,BDO,133.76853,127.07684151490373
2023-04-24 09:30:00,BDO,138.227481,133.70816582544705
2023-04-25 09:30:00,BDO,138.4256566,141.9590423700241
2023-04-26 09:30:00,BDO,136.741164,140.74656106317266
2023-04-27 09:30:00,BDO,143.28096871,137.73651078863463
2023-04-28 09:30:00,BDO,142.686432,145.52818578199813
